RowId,Location
1875,38.168045
1876,25.721634
1877,15.352229
1878,28.540745
1879,48.608505
1880,53.046974
1881,61.66443
1882,72.73338
1883,34.498104
1884,71.815796
1885,50.29192
1886,65.83507
1887,48.481163
1888,80.48689
1889,66.14472
1890,36.622116
1891,28.85511
1892,34.891624
1893,59.86666
1894,37.273956
1895,73.14567
1896,37.936428
1897,35.751793
1898,35.777107
1899,21.976948
1900,35.91677
1901,56.987656
1902,28.233559
1903,80.42718
1904,29.992052
1905,40.106014
1906,27.218222
1907,15.192721
1908,28.009449
1909,46.920372
1910,56.627186
1911,60.23906
1912,75.82408
1913,31.855888
1914,74.91576
1915,46.692066
1916,70.67475
1917,45.924255
1918,83.25874
1919,68.52312
1920,40.543804
1921,30.426819
1922,37.469185
1923,61.366966
1924,40.821632
1925,76.33953
1926,41.19377
1927,37.438423
1928,39.00225
1929,22.750492
1930,38.945465
1931,57.896492
1932,31.135368
1933,83.59091
1934,33.416435
1935,39.86534
1936,29.349941
1937,15.302244
1938,30.10868
1939,47.128376
1940,62.274406
1941,62.45694
1942,83.69703
1943,31.640358
1944,83.83825
1945,47.449574
1946,80.08382
1947,47.129387
1948,90.6072
1949,67.3498
1950,37.79803
1951,30.308334
1952,37.196274
1953,60.7481
1954,38.38257
1955,73.345116
1956,38.92737
1957,37.071674
1958,37.345882
1959,24.147377
1960,38.0672
1961,58.11445
1962,29.59595
1963,79.32478
1964,30.236761
1965,40.390266
1966,29.087963
1967,17.371222
1968,29.797302
1969,48.08339
1970,58.54315
1971,62.717087
1972,75.26555
1973,34.52317
1974,74.81279
1975,48.576775
1976,70.65392
1977,48.889145
1978,82.23833
1979,63.67855
1980,36.085945
1981,30.851881
1982,36.88527
1983,58.91017
1984,37.01112
1985,68.63208
1986,37.176292
1987,36.8085
1988,37.6892
1989,24.740364
1990,38.106316
1991,55.525856
1992,28.630947
1993,74.79557
1994,28.992954
1995,39.861206
1996,29.381351
1997,18.740913
1998,31.593613
1999,50.088074
2000,52.777885
2001,61.47081
2002,71.464294
2003,36.284336
2004,72.875854
2005,49.939423
2006,66.46924
2007,49.506172
2008,78.856705
2009,64.70402
2010,34.751865
2011,28.779888
2012,35.326473
2013,58.344566
2014,35.897774
2015,70.674255
2016,35.990036
2017,35.355553
2018,34.940792
2019,22.65702
2020,36.019516
2021,56.062637
2022,27.27039
2023,77.19699
2024,27.12276
2025,37.61319
2026,27.75415
2027,16.189636
2028,28.30786
2029,46.600113
2030,51.742744
2031,60.876904
2032,72.537445
2033,33.70563
2034,73.005226
2035,47.421097
2036,66.78529
2037,47.07896
2038,79.77166
2039,65.62581
2040,35.355255
2041,30.427212
2042,36.98532
2043,59.97078
2044,36.605385
2045,71.429245
2046,36.51847
2047,36.88569
2048,36.785187
2049,23.843515
2050,37.585815
2051,58.667366
2052,28.583973
2053,76.748505
2054,27.98275
2055,39.362602
2056,29.691322
2057,18.165638
2058,31.134907
2059,50.513145
2060,53.626785
2061,64.21194
2062,72.4823
2063,36.221497
2064,72.65936
2065,50.785538
2066,67.216156
2067,51.03437
2068,79.44404
2069,64.21135
2070,33.914513
2071,29.364742
2072,36.73924
2073,57.723328
2074,35.372032
2075,70.55524
2076,34.51793
2077,36.43121
2078,35.582214
2079,23.109406
2080,37.250458
2081,55.567017
2082,28.41311
2083,76.78522
2084,26.149612
2085,38.013615
2086,29.931526
2087,17.483658
2088,30.06107
2089,47.589066
2090,50.94271
2091,63.29155
2092,69.05133
2093,36.071007
2094,70.62151
2095,48.75129
2096,64.77553
2097,48.98667
2098,76.45141
2099,66.391075
2100,35.098286
2101,28.152334
2102,39.11798
2103,59.14624
2104,35.480556
2105,72.71084
2106,34.599747
2107,36.076042
2108,37.406822
2109,23.056385
2110,38.41511
2111,55.782383
2112,28.121681
2113,78.44842
2114,27.236511
2115,38.58217
2116,29.39174
2117,16.536827
2118,31.632576
2119,46.733482
2120,55.933353
2121,66.70497
2122,68.23096
2123,33.757145
2124,70.57654
2125,48.73597
2126,68.01541
2127,48.974808
2128,79.100525
2129,67.745514
2130,34.040543
2131,28.993595
2132,35.2014
2133,61.854095
2134,35.08851
2135,74.35407
2136,35.547226
2137,36.769604
2138,34.31729
2139,21.677265
2140,34.89293
2141,59.701874
2142,25.427382
2143,81.97068
2144,26.232468
2145,40.408726
2146,26.886227
2147,16.374619
2148,27.923187
2149,49.49267
2150,52.451786
2151,64.37721
2152,73.58916
2153,34.792194
2154,71.837326
2155,50.549915
2156,65.38519
2157,49.310703
2158,80.636536
2159,66.528984
2160,38.956043
2161,28.426031
2162,38.495262
2163,58.952354
2164,39.30353
2165,75.232285
2166,40.271973
2167,35.76964
2168,38.616188
2169,20.714117
2170,39.23912
2171,56.362938
2172,29.075172
2173,81.592834
2174,30.95375
2175,37.880314
2176,28.288757
2177,14.100477
2178,30.710535
2179,46.473225
2180,56.73927
2181,62.82654
2182,81.199425
2183,32.2842
2184,81.868195
2185,47.735268
2186,75.759964
2187,46.818382
2188,88.385445
2189,65.3696
2190,36.28152
2191,29.807728
2192,36.14315
2193,59.208466
2194,37.248177
2195,71.247665
2196,37.546146
2197,35.887753
2198,36.330315
2199,23.83029
2200,37.116383
2201,56.844498
2202,28.63246
2203,77.07089
2204,28.982695
2205,39.079918
2206,28.553312
2207,17.036552
2208,29.159126
2209,47.03976
2210,56.43758
2211,61.015205
2212,73.040245
2213,34.305393
2214,72.7243
2215,47.685097
2216,68.42539
2217,48.107765
2218,79.57495
2219,64.858826
2220,35.204884
2221,29.808449
2222,36.04626
2223,59.823563
2224,36.31094
2225,71.155914
2226,36.377663
2227,36.48309
2228,35.74636
2229,23.200357
2230,36.345333
2231,56.847664
2232,26.959225
2233,78.52793
2234,27.583666
2235,39.538967
2236,27.800657
2237,17.6267
2238,29.484169
2239,48.96305
2240,50.833687
2241,62.78421
2242,70.86072
2243,35.33156
2244,70.81816
2245,49.07969
2246,63.712006
2247,49.072655
2248,77.705215
2249,66.97043
2250,36.079597
2251,27.687729
2252,37.158375
2253,59.350487
2254,36.42993
2255,73.90842
2256,36.896336
2257,35.852745
2258,37.237076
2259,20.819132
2260,37.13845
2261,55.25355
2262,25.310116
2263,80.04606
2264,26.79634
2265,37.736134
2266,25.64451
2267,15.231168
2268,28.295303
2269,45.72307
2270,53.823177
2271,64.04709
2272,75.062805
2273,31.249851
2274,75.78795
2275,47.30734
2276,70.99373
2277,46.395195
2278,81.8867
2279,66.16409
2280,36.93021
2281,30.170362
2282,36.19544
2283,59.629486
2284,37.549118
2285,72.07299
2286,37.531456
2287,36.70886
2288,37.632828
2289,23.44632
2290,37.65977
2291,55.937675
2292,29.467373
2293,79.4303
2294,30.932487
2295,40.53999
2296,29.068962
2297,16.026474
2298,30.825233
2299,47.999134
2300,58.34634
2301,61.698112
2302,77.83574
2303,33.9838
2304,78.13585
2305,48.226948
2306,73.48707
2307,47.98738
2308,85.99078
2309,68.170975
2310,39.948673
2311,30.5508
2312,38.365864
2313,61.246254
2314,40.59801
2315,75.52675
2316,41.02872
2317,37.30416
2318,39.797573
2319,23.301575
2320,40.02382
2321,58.230206
2322,31.373297
2323,82.23099
2324,32.88431
2325,40.29555
2326,30.274868
2327,15.738959
2328,31.633427
2329,48.84469
2330,61.91028
2331,63.165062
2332,82.306946
2333,33.237164
2334,83.03265
2335,49.328514
2336,79.45594
2337,48.704178
2338,89.74687
2339,67.12883
2340,36.38742
2341,29.763554
2342,35.458725
2343,61.583992
2344,37.099224
2345,72.98451
2346,38.008163
2347,36.1951
2348,35.863274
2349,23.241434
2350,35.52677
2351,59.630665
2352,27.463732
2353,79.89629
2354,28.755072
2355,39.0213
2356,26.993156
2357,17.920504
2358,27.42097
2359,47.70898
2360,53.632523
2361,62.237217
2362,73.06551
2363,33.245125
2364,72.418915
2365,48.13096
2366,66.01904
2367,47.597553
2368,81.47899
2369,66.95591
2370,35.37354
2371,29.847874
2372,38.037903
2373,60.44292
2374,36.595764
2375,73.04985
2376,35.868042
2377,37.383118
2378,36.741196
2379,23.74685
2380,38.311584
2381,57.5697
2382,29.602253
2383,78.4897
2384,27.546724
2385,39.757805
2386,30.52394
2387,17.81319
2388,30.808369
2389,49.637398
2390,55.138733
2391,65.98503
2392,70.15193
2393,35.05274
2394,71.446686
2395,50.392906
2396,67.891754
2397,50.43355
2398,79.60579
2399,66.11617
2400,36.810806
2401,30.387741
2402,37.489704
2403,59.879185
2404,37.31507
2405,71.27295
2406,37.457073
2407,37.48591
2408,37.60457
2409,23.981085
2410,37.928223
2411,57.680923
2412,28.52928
2413,77.480156
2414,29.769802
2415,39.19222
2416,29.83654
2417,17.646763
2418,31.424747
2419,49.79712
2420,55.805084
2421,63.77626
2422,73.5251
2423,35.231457
2424,73.68308
2425,49.602646
2426,68.99636
2427,49.826374
2428,80.97481
2429,65.03271
2430,34.478638
2431,29.303688
2432,33.37994
2433,59.070343
2434,35.57654
2435,70.741165
2436,35.735428
2437,35.441006
2438,34.134583
2439,22.101467
2440,34.004845
2441,56.756615
2442,27.599907
2443,77.8395
2444,28.100273
2445,39.629406
2446,27.358297
2447,16.500677
2448,26.818457
2449,46.239273
2450,56.157658
2451,59.591904
2452,72.105606
2453,32.737144
2454,71.16474
2455,46.50316
2456,67.54113
2457,46.234856
2458,78.22467
2459,66.741714
2460,36.78619
2461,29.332197
2462,34.50855
2463,60.56807
2464,37.201454
2465,72.920456
2466,38.007584
2467,36.042286
2468,34.864983
2469,22.322268
2470,35.111015
2471,57.800827
2472,27.775143
2473,79.607376
2474,29.87007
2475,39.599976
2476,26.7239
2477,16.556046
2478,26.715553
2479,46.055515
2480,57.4582
2481,60.40986
2482,74.023254
2483,32.166153
2484,72.39183
2485,46.100758
2486,68.290054
2487,45.956432
2488,81.143616
2489,66.86993
2490,36.507736
2491,29.189472
2492,35.31602
2493,60.28073
2494,37.113014
2495,73.13515
2496,37.73771
2497,36.267784
2498,35.53482
2499,22.129051
2500,35.93407
2501,57.357384
2502,28.289686
2503,79.75328
2504,29.649628
2505,39.608135
2506,27.690613
2507,16.240799
2508,27.895325
2509,46.558975
2510,57.817738
2511,61.86689
2512,74.514565
2513,32.851925
2514,73.33708
2515,46.848938
2516,69.63634
2517,46.928303
2518,81.47775
2519,66.615074
2520,37.592705
2521,31.074375
2522,35.800453
2523,60.253357
2524,38.82788
2525,72.054085
2526,38.619835
2527,37.735523
2528,37.54426
2529,24.317923
2530,37.00656
2531,57.34283
2532,30.974472
2533,77.883835
2534,31.089115
2535,40.9012
2536,30.081985
2537,17.425556
2538,29.145721
2539,47.830933
2540,60.537193
2541,61.563026
2542,76.8228
2543,32.239044
2544,77.23689
2545,47.56997
2546,74.11966
2547,47.572754
2548,83.34432
2549,67.85936
2550,39.617462
2551,30.59272
2552,38.275375
2553,60.916134
2554,40.651085
2555,75.21828
2556,40.943287
2557,37.20554
2558,39.620598
2559,23.404556
2560,39.895145
2561,57.87033
2562,30.879461
2563,81.910736
2564,32.32412
2565,39.833633
2566,30.069946
2567,16.069183
2568,31.55236
2569,48.42353
2570,60.639206
2571,63.054794
2572,81.374115
2573,33.588158
2574,82.03798
2575,48.944412
2576,77.99357
2577,48.557854
2578,88.62297
2579,66.580574
2580,36.909084
2581,30.641575
2582,36.484898
2583,60.766632
2584,37.878586
2585,72.00113
2586,38.178337
2587,37.02787
2588,36.36746
2589,24.95244
2590,36.993114
2591,58.894356
2592,29.7914
2593,77.76259
2594,29.25131
2595,39.74228
2596,29.469872
2597,19.28291
2598,28.962547
2599,48.26112
2600,54.861656
2601,62.741653
2602,70.643326
2603,34.467445
2604,70.6124
2605,48.425957
2606,66.08058
2607,48.44921
2608,79.525635
2609,65.477356
2610,36.998108
2611,28.903934
2612,36.39781
2613,58.46179
2614,37.22088
2615,73.07819
2616,37.789215
2617,36.322887
2618,36.59687
2619,21.697294
2620,37.133633
2621,56.480476
2622,29.236233
2623,79.26459
2624,30.008474
2625,39.332264
2626,28.601685
2627,15.676508
2628,29.672304
2629,48.024582
2630,54.746902
2631,62.215218
2632,73.562645
2633,32.829445
2634,73.854515
2635,47.212555
2636,69.02529
2637,47.071075
2638,81.15802
2639,65.561386
2640,35.43167
2641,28.612034
2642,34.503468
2643,59.26711
2644,35.78435
2645,71.684814
2646,36.37805
2647,35.182037
2648,34.941612
2649,22.146868
2650,35.20853
2651,56.645714
2652,26.593342
2653,79.30105
2654,28.125624
2655,39.261368
2656,26.234478
2657,15.199267
2658,27.420631
2659,46.94969
2660,54.67631
2661,59.964737
2662,73.831665
2663,32.758728
2664,72.916245
2665,47.374393
2666,67.78384
2667,46.5455
2668,81.46336
2669,67.1806
2670,38.722977
2671,29.420578
2672,38.296745
2673,60.431503
2674,38.81335
2675,74.08518
2676,39.83822
2677,37.241245
2678,38.291992
2679,22.382786
2680,39.078316
2681,57.616608
2682,28.86355
2683,80.52399
2684,31.517012
2685,38.987263
2686,28.658268
2687,15.609836
2688,31.314325
2689,49.52973
2690,57.145718
2691,63.01878
2692,77.833176
2693,33.273453
2694,77.267044
2695,49.181385
2696,71.912445
2697,48.470993
2698,85.828
2699,67.04402
2700,38.66977
2701,29.750618
2702,38.295776
2703,60.159363
2704,39.291893
2705,74.4525
2706,39.625134
2707,36.801346
2708,38.584957
2709,22.350801
2710,39.204815
2711,56.431107
2712,29.109684
2713,81.32616
2714,30.713568
2715,38.8006
2716,29.278084
2717,16.006306
2718,31.114683
2719,47.483658
2720,55.717552
2721,63.380646
2722,77.96821
2723,33.964664
2724,78.73447
2725,48.16593
2726,72.61221
2727,47.6915
2728,85.952835
2729,66.40958
2730,37.731586
2731,30.488773
2732,36.10383
2733,60.21422
2734,38.420975
2735,72.33995
2736,38.66334
2737,37.730225
2738,37.23722
2739,23.87619
2740,36.75775
2741,58.422546
2742,30.81282
2743,77.75682
2744,31.211212
2745,41.66758
2746,29.056892
2747,17.513231
2748,28.744274
2749,49.094673
2750,60.51385
2751,61.517227
2752,75.96022
2753,31.264511
2754,75.55153
2755,48.01814
2756,73.30017
2757,47.505543
2758,82.71031
2759,66.96591
2760,37.260414
2761,30.049007
2762,35.929047
2763,60.46456
2764,37.99946
2765,73.06094
2766,38.393616
2767,36.961273
2768,36.116123
2769,22.983322
2770,37.076935
2771,57.58698
2772,29.645164
2773,79.62363
2774,30.228968
2775,39.08485
2776,29.290932
2777,16.900913
2778,28.92097
2779,47.85067
2780,56.569736
2781,62.22259
2782,74.96179
2783,33.064262
2784,74.60504
2785,47.691376
2786,70.22825
2787,47.430016
2788,83.16075
2789,67.25139
2790,37.0877
2791,28.75728
2792,34.556553
2793,61.454025
2794,37.196495
2795,74.614685
2796,38.721718
2797,36.64988
2798,35.71569
2799,21.15285
2800,34.479954
2801,59.526226
2802,27.387775
2803,81.8213
2804,30.417767
2805,40.481415
2806,26.121773
2807,16.404642
2808,26.44339
2809,47.715282
2810,54.59532
2811,61.427414
2812,74.94516
2813,30.004194
2814,72.76032
2815,46.594883
2816,68.07493
2817,45.268677
2818,82.88166
2819,66.363495
2820,35.98995
2821,29.727962
2822,35.76888
2823,60.73616
2824,36.718582
2825,72.09634
2826,37.426224
2827,35.692863
2828,35.75512
2829,23.896297
2830,35.67376
2831,59.28187
2832,28.234665
2833,78.54351
2834,28.658386
2835,38.374107
2836,27.6395
2837,18.527466
2838,28.142208
2839,47.469925
2840,52.67568
2841,62.067
2842,70.514305
2843,33.543316
2844,70.5992
2845,48.028805
2846,64.561615
2847,47.339256
2848,79.76491
2849,65.614746
2850,35.51429
2851,29.084753
2852,34.79268
2853,59.282967
2854,36.147552
2855,71.767624
2856,36.239906
2857,35.542793
2858,34.985382
2859,22.629684
2860,35.435776
2861,56.840706
2862,27.377758
2863,78.96867
2864,28.218584
2865,39.458534
2866,27.07861
2867,15.731338
2868,27.86742
2869,47.054127
2870,55.303146
2871,60.52463
2872,73.26483
2873,33.284744
2874,72.43939
2875,47.51261
2876,68.04698
2877,46.988266
2878,80.485634
2879,67.292755
2880,39.12702
2881,28.189299
2882,39.121883
2883,59.2116
2884,38.871727
2885,75.49278
2886,39.352875
2887,36.800953
2888,38.951927
2889,20.713594
2890,38.850227
2891,55.71857
2892,28.532036
2893,82.14525
2894,30.88769
2895,38.029346
2896,27.372467
2897,13.424758
2898,30.78984
2899,46.91664
2900,57.442513
2901,64.97977
2902,80.07469
2903,31.21466
2904,80.26822
2905,47.852955
2906,74.66655
2907,46.969738
2908,87.89797
2909,65.70514
2910,36.18688
2911,28.019073
2912,38.984947
2913,58.385117
2914,36.633766
2915,72.543365
2916,36.68599
2917,34.77899
2918,38.10728
2919,22.433764
2920,39.411034
2921,54.904305
2922,28.177631
2923,77.565796
2924,28.621164
2925,37.99122
2926,28.978329
2927,14.253882
2928,32.54168
2929,47.44474
2930,57.867775
2931,64.069916
2932,74.9129
2933,34.716103
2934,76.550644
2935,50.171906
2936,72.50324
2937,49.595707
2938,83.03325
2939,63.899506
2940,35.579144
2941,29.653479
2942,33.61802
2943,58.310997
2944,36.02692
2945,70.15602
2946,36.109764
2947,36.30358
2948,35.15577
2949,22.834633
2950,34.555317
2951,56.703445
2952,28.392342
2953,76.98141
2954,29.47142
2955,41.583225
2956,27.078552
2957,16.51454
2958,27.944807
2959,48.359085
2960,56.224216
2961,58.709534
2962,73.97507
2963,32.10337
2964,72.79068
2965,46.95779
2966,69.239426
2967,46.157887
2968,80.85191
2969,65.67749
2970,38.525223
2971,29.414768
2972,34.949364
2973,59.359306
2974,38.435482
2975,72.88785
2976,39.149456
2977,36.24166
2978,36.813904
2979,22.204304
2980,36.210365
2981,56.393997
2982,29.747108
2983,80.07741
2984,32.62343
2985,40.279446
2986,27.62392
2987,15.249325
2988,28.512127
2989,46.55216
2990,59.19272
2991,59.61267
2992,78.51289
2993,29.88358
2994,78.10249
2995,45.221996
2996,74.96579
2997,44.773586
2998,85.987915
2999,64.998764
3000,36.491814
3001,31.319248
3002,37.515213
3003,58.753616
3004,37.324623
3005,70.06085
3006,36.605545
3007,38.382927
3008,38.33577
3009,26.148972
3010,38.662354
3011,57.16769
3012,31.11605
3013,74.96242
3014,29.580528
3015,41.15765
3016,30.99535
3017,19.242626
3018,32.000713
3019,49.868668
3020,59.228447
3021,64.01783
3022,72.532486
3023,34.81381
3024,74.27492
3025,49.70264
3026,72.06146
3027,50.57493
3028,79.51944
3029,64.30661
3030,34.58557
3031,29.462734
3032,33.40976
3033,58.907852
3034,35.853523
3035,69.69946
3036,36.46237
3037,35.700108
3038,34.58912
3039,22.285976
3040,34.277145
3041,56.629715
3042,27.633059
3043,76.62207
3044,28.877186
3045,39.762413
3046,27.513195
3047,16.89278
3048,27.056473
3049,47.12077
3050,55.457348
3051,58.717926
3052,71.92975
3053,32.203285
3054,70.84396
3055,46.51104
3056,67.24889
3057,45.66878
3058,77.81467
3059,64.37895
3060,34.302162
3061,28.568636
3062,32.934822
3063,58.485558
3064,34.6731
3065,69.87568
3066,35.34759
3067,34.94706
3068,33.53366
3069,21.752085
3070,33.324215
3071,55.90268
3072,26.60443
3073,76.79117
3074,27.736813
3075,39.313217
3076,26.25637
3077,16.072521
3078,26.40228
3079,45.718636
3080,55.186104
3081,58.777817
3082,71.18695
3083,31.969189
3084,70.237595
3085,45.775322
3086,66.39804
3087,45.442436
3088,77.50223
3089,65.0469
3090,35.96811
3091,28.295145
3092,37.308258
3093,58.34966
3094,36.027916
3095,71.52985
3096,36.07337
3097,35.71622
3098,36.081688
3099,22.746271
3100,36.830643
3101,56.92558
3102,27.132631
3103,77.33656
3104,27.635632
3105,38.859684
3106,26.504036
3107,15.129006
3108,29.052881
3109,48.518578
3110,54.80565
3111,61.725708
3112,71.67176
3113,33.58702
3114,71.221275
3115,49.157852
3116,66.23651
3117,48.56534
3118,79.870674
3119,66.76503
3120,37.565826
3121,29.197042
3122,35.118057
3123,60.120728
3124,37.699844
3125,73.58256
3126,38.61787
3127,36.22318
3128,35.601894
3129,21.776953
3130,36.088207
3131,57.578995
3132,28.840046
3133,79.97451
3134,30.72294
3135,38.581333
3136,27.96584
3137,16.199589
3138,28.000496
3139,46.522377
3140,56.71803
3141,61.52109
3142,75.47954
3143,31.559505
3144,74.45611
3145,46.047947
3146,70.52058
3147,46.008278
3148,82.80162
3149,64.961945
3150,37.212093
3151,29.494143
3152,35.26033
3153,58.813828
3154,37.325897
3155,70.76492
3156,37.782497
3157,36.83552
3158,36.592613
3159,22.633888
3160,35.893093
3161,54.558895
3162,28.141602
3163,77.14687
3164,29.72537
3165,39.206257
3166,27.489803
3167,17.52953
3168,28.779081
3169,44.89962
3170,56.596676
